c1,c2,c3
1,-4128,0.7260010019413695
4,9970,0.6174509750826731
0,-8361,0.0638102881477507
1,-6474,0.5897357328200797
2,2326,0.8213739230474927
2,2891,0.22869890538977122
2,8974,0.6729253012100141
1,-1599,0.45899911227492907
0,7854,0.4248534763447289
0,-2851,0.792081032571954
3,-9254,0.9516384730863139
3,-8727,0.7234123950197787
0,4697,0.5660220682310321
1,8665,0.46052078119399775
1,-8715,0.044804277437056395
0,4331,0.6690402912290498
0,-6466,0.19805584901399376
3,8263,0.6145239113160688
0,-2350,0.7114933703952694
4,-7751,0.43274801621031256
4,-5029,0.31270962477579056
0,-9473,0.9290866297754705
0,7128,0.1836805329030594
0,9232,0.49020072621288213
2,-659,0.43704507190816233
1,5726,0.4537865211201043
0,8782,0.3826956349321482
4,-1922,0.053265962724958316
3,-6081,0.00743821767790287
3,8618,0.9635947026316248
3,8766,0.6085462323912146
4,-9680,0.8472608369752999
3,2251,0.70060802098458
4,-5232,0.4353539716612358
3,-412,0.0382090267242704
4,4852,0.30167722407863573
3,-9112,0.3219155140120603
3,3680,0.6137663598061205
2,5411,0.19052390972164823
1,727,0.6935084187050079
1,-2655,0.4813812174266826
3,-4165,0.39623626428358283
3,-3419,0.7010421627374819
0,1110,0.0296508323038992
4,1242,0.30737473809252047
0,4635,0.9950312416846864
0,-944,0.694108450421757
0,-758,0.21674074374162478
0,-2717,0.9449740569987413
1,-8644,0.4083234504665728
4,-765,0.3866292186254645
3,6109,0.7048320658820526
4,-7848,0.09035971065191739
0,-4930,0.9170389818868078
2,1954,0.4573529513423015
2,9198,0.7117338953111048
4,-3272,0.5817645587409908
1,2365,0.58222272803256
3,-7631,0.5518955193131619
1,-4224,0.5130307639816408
2,-1674,0.06677232239845243
4,-453,0.3282045060980924
2,4099,0.8829074236025521
4,1986,0.4436328387361942
4,6516,0.21133506148909542
2,2464,0.15285266992420676
4,7823,0.2737949232486431
1,9140,0.9970559425005694
1,-4585,0.8069601052048514
2,-3334,0.4723883357151749
4,9159,0.9794815523819201
2,-45,0.4840197784692992
0,3492,0.7829298236084653
2,-7240,0.9473084181756164
1,5227,0.12862881981460228
0,-1360,0.46400077290289554
2,-9244,0.18344672502736725
4,5224,0.05260490534083828
4,-5479,0.8951848782118627
0,-4908,0.5419467744653145
1,8486,0.057870610549568435
0,2837,0.12280662814619125
1,7801,0.8103121965552011
2,-6452,0.23215923123268245
1,2893,0.7543283722887182
0,8829,0.4943525886063249
0,8861,0.22916541789414469
1,8358,0.8483207116877605
2,7307,0.6002943242738268
2,-433,0.3167335967681708
3,8349,0.6184742887447431
1,3739,0.0800190781851019
1,-9743,0.29559541011341717
1,8410,0.5186695953189548
4,-5634,0.9607707544051709
1,9665,0.513590746617639
0,1303,0.6524186512558312
3,5365,0.8004127658263275
4,4981,0.14510506406791346
2,2314,0.9690942850360224
0,-5805,0.6078278231637395
2,5082,0.04856431214456869
0,-2828,0.8345368848733073
3,6670,0.8147356075721217
0,6979,0.7748086698784067
2,-9141,0.6571059071985443
3,-761,0.6485083930496799
1,411,0.4389280662673313
1,-5677,0.6618443246197045
2,-1936,0.9722034289748329
0,-1428,0.07917631010960269
3,964,0.9277053206294318
4,3388,0.5893588275393543
4,8997,0.9582055422822269
3,-305,0.7415642342268917
3,8830,0.8063013331755567
4,9805,0.4419301468706933
4,-8893,0.05787824102033401
4,-1260,0.8510916675673097
3,1266,0.09611753916287835
2,6386,0.5887550486632895
3,8117,0.5909933200597328
0,7285,0.8501055101576366
4,-3180,0.6414785061602493
3,-6808,0.6653768252769569
0,-8841,0.32332902156223353
4,-8555,0.35791538361169883
2,5249,0.8702125666125055
4,6369,0.8173070514514874
3,4924,0.6830634442468954
1,4228,0.2874012820549544
4,7768,0.255272704941066
1,-5054,0.5404523232604964
3,-536,0.9320346468382387
3,-9156,0.6106546876786794
2,892,0.041359367809296166
2,-6847,0.0006481173414145669
0,-5737,0.8490979309701622
3,9345,0.11953688731714196
2,6710,0.066364763896538
1,4703,0.31847169609482895
2,8035,0.8532937528223784
2,492,0.20850029401565384
0,-5877,0.0719754476209079
2,-345,0.27185980709077695
3,-6916,0.592828014646013
1,-8350,0.5180503830668038
2,9645,0.6734555559225044
4,5787,0.11924478657451498
1,3310,0.16860945909776492
0,-5375,0.7121103510737115
3,4862,0.4708671969896778
4,7806,0.01920492610494462
0,-4331,0.06519190414120468
4,-7835,0.1119695812291237
3,-5883,0.0822752586085802
2,-8863,0.6017741926034471
4,-9182,0.4825126695855514
1,-3086,0.11447011992032441
0,863,0.1659231638177071
1,5993,0.048611827272524666
3,-310,0.2451475482131158
2,4764,0.9795747118230107
0,7817,0.13414346021138768
1,-5863,0.11313413563614916
1,1918,0.042579530335296045
2,-4158,0.9135410362900117
1,9781,0.5364021172539878
0,9316,0.22525465435633374
0,-8042,0.13278936969369048
4,9733,0.03371579207805342
0,-8173,0.5094398520034403
0,-1334,0.5295731820269032
1,2396,0.003792920293193891
2,4175,0.021173576725018184
1,-1881,0.9786373907239782
4,-9214,0.2708776731644216
3,-3165,0.6813934357084369
4,1712,0.5523662937438315
4,-1744,0.11685069056303621
0,3929,0.14888033609355655
0,8369,0.5729025820700369
2,3762,0.9057283037936708
0,3294,0.09075625135806908
2,9490,0.6850878406140762
1,1674,0.7755492802837003
2,416,0.650566123840295
1,-831,0.6779901073585151
0,-8591,0.883899820639629
1,3002,0.9628575381112645
2,-8044,0.9002452506297431
0,9037,0.8078546425093969
1,4117,0.42914985643320314
3,9462,0.2906795172243489
3,8550,0.5573818222770834
2,6112,0.43609804480537084
2,3284,0.5823221288023773
4,-4232,0.1978260078739048
3,-1224,0.08898946561921772
4,-2367,0.6298976181101666
0,3892,0.3150681132055785
2,-1519,0.9145234790411545
2,3096,0.8028949363540165
1,-8374,0.8170938995894302
4,7276,0.7064371674775912
0,-8786,0.9299183972479761
0,7384,0.038563695634961315
1,-548,0.7637829983261445
2,-3539,0.33288448413647076
1,6490,0.12368928009055757
4,-3794,0.032078386785815094
4,1914,0.883341809798118
1,-9396,0.8892099543714616
3,4131,0.5091919672943432
1,-7532,0.027977746127787362
1,-6794,0.31677432216258417
1,5868,0.23316466393723012
1,-256,0.32245695423572973
3,-6307,0.42917522797519636
1,-6773,0.9315659613529956
1,-648,0.8762087851339087
0,-8742,0.6994505241654951
2,-8575,0.13015861085620972
4,-4451,0.5884581200032175
4,-4424,0.2558138950891109
1,-1755,0.1848298147188594
1,4384,0.5452289520742201
1,6125,0.27524387383459537
3,8191,0.7951407250783744
2,2054,0.8983292028317391
3,3391,0.6260520260479638
1,-2267,0.8007617091634551
0,5309,0.2538811419676482
2,-214,0.9043465121291752
3,7893,0.42173800781929904
4,8743,0.7830859327511884
3,6527,0.6307558509353574
2,-1708,0.23799731582253647
3,-7293,0.7139728849417797
3,-5534,0.09539699989157768
3,4587,0.2746859795863812
1,-7881,0.4267446447681208
3,2347,0.4443355063360679
1,-2298,0.6317786787481554
4,6026,0.6067795036333758
0,5760,0.7807326501380165
1,2974,0.8079941830621554
0,1549,0.04642774297574892
3,-6959,0.5445486374809954
0,-5657,0.903228684698214
2,-551,0.5160830933191266
1,6056,0.15402040393865712
1,9256,0.6082522024474833
1,-7322,0.32804168146523427
3,-1100,0.805450270420082
0,-3858,0.42752548842771465
2,4211,0.5881989138749173
1,9030,0.27450578828189365
1,-3369,0.0844882398498682
2,1641,0.24427515190657456
1,-7753,0.17355917499730278
3,8050,0.857561363032227
0,-3646,0.9855681408239835
3,-9263,0.8306762154916171
3,6039,0.8820596304446671
3,-3680,0.7624292143639924
3,-2537,0.05277076732841601
4,-775,0.1007238742437806
1,9805,0.9742368244216723
1,5677,0.10450667614928921
3,-4348,0.10749927197719589
0,2195,0.08343838189108499
4,-7147,0.8208739243534301
3,3797,0.0811111161193453
0,4421,0.7845831094474559
3,8329,0.7020943226602226
0,-7472,0.3468389870927573
4,-9017,0.05536675785989831
2,7931,0.5427589648181107
3,2532,0.505363272910063
3,-1695,0.1977047686883533
4,6377,0.8657987045569357
0,-5524,0.06935648002780348
1,8592,0.597697860577038
3,2302,0.7041097455405707
2,-4274,0.046637932439181906
2,1818,0.6666608445095451
2,3637,0.6741993816594039
4,4400,0.19406052308759825
2,9599,0.4882104711727261
0,-9031,0.1530057598364517
2,-2021,0.9553018232292554
4,-427,0.5453283251934563
0,-7828,0.13107533862653786
3,-4037,0.7225919096279204
1,3508,0.12911052148215574
3,8381,0.8899962134097752
2,-2562,0.4432693775170894
2,7538,0.3060335544064475
1,-2879,0.9817474122740412
2,-8755,0.5665502307991507
4,3747,0.6671238516269247
0,-6106,0.29961850671357837
0,-2469,0.7143056907847569
2,-5623,0.8398535667306567
1,7229,0.4564605977945838
0,1577,0.5504216908552492
4,-2270,0.8068202742246101
0,-9450,0.7315717305599546
0,-4345,0.3252506689084118
1,655,0.9017137759976309
3,-3472,0.5130517582910121
1,9315,0.7768221350764687
4,9613,0.19511043802943118
4,6088,0.978227104903668
2,-8890,0.8781456768510807
3,-7802,0.7763321941932674
0,-2361,0.45456259562732093
0,-1654,0.01785521948260249
3,7096,0.5663726880368743
3,8000,0.9884308252677438
3,-9110,0.8917001198604608
3,9094,0.007524669767720815
4,5437,0.007600936989874074
3,-58,0.8664936185630385
4,5236,0.724770357914616
2,3926,0.5415235414248357
0,4303,0.8752640331769816
2,2515,0.7497467274142727
2,-4275,0.47441377919708794
1,3018,0.011796675412361735
4,7170,0.23786081357315614
1,-4550,0.18579676911868304
3,-1788,0.38900755172722934
4,-1144,0.3362362094212209
1,3549,0.3335678978945066
0,-7038,0.5382815054573481
4,7569,0.8500096570559665
4,8826,0.143923915688408
4,-135,0.33376122401876673
3,-561,0.1389036043911266
0,-5239,0.08129080372377306
1,-6484,0.6988747287589147
1,-6657,0.3681343368441953
3,973,0.6739723223374638
3,-916,0.5423624801415043
2,4833,0.5928677318182788
0,-4094,0.8697127664181029
0,-6841,0.6785275635469403
2,-9754,0.6200711513227275
3,3231,0.1955963255410036
0,-616,0.7265534646097574
3,-8657,0.1352649601894721
3,-5341,0.19408059609309247
3,8081,0.034030702104891564
3,-9919,0.07932528537151273
4,5726,0.3931588154378597
3,-8122,0.5526865233730174
2,-5449,0.3785884493983789
0,-5807,0.5247407901980371
0,-8738,0.8327404489346588
0,6741,0.7564262157066586
0,-4680,0.6907494789811603
1,-7953,0.41362739982078167
3,-9202,0.5914650897617769
3,-5044,0.9135329931756832
0,-8122,0.7609834038606433
4,-7607,0.8473497903664864
3,-5248,0.23091018126628893
2,1507,0.4870728313890724
0,-1810,0.21737029409213826
2,9106,0.6461965875825101
0,3174,0.6131310925903785
2,-1087,0.8210855888872289
3,-1351,0.7836376812901787
1,5849,0.3024564665987881
4,2705,0.6634554107231614
4,-9590,0.07192571086283372
3,-9816,0.7448451305176192
1,-688,0.904234177094077
3,-8673,0.9145275518687884
3,-3416,0.11550003158195532
0,-9427,0.6210115637193787
4,3252,0.28626841057064434
3,-3141,0.879260219793787
0,2492,0.19626012453822672
1,-7609,0.5878451103825933
2,-3574,0.63007873634234
3,-9955,0.7034504024793719
4,72,0.8148971584703203
0,-9273,0.8298279799823212
2,-9386,0.10223991264123922
2,-9246,0.8357893732622628
0,2193,0.12891500886622698
2,177,0.4324634894509932
2,4558,0.9229496082562462
1,-2741,0.4934597478707794
0,-9645,0.01031782929216618
0,8011,0.5011260082628153
1,9838,0.2083237836813524
4,-9452,0.06508840526728377
4,-6953,0.8294606750997459
4,2048,0.7103837130745361
0,-5507,0.12625824034096678
2,573,0.637520485369112
4,2424,0.21654548727740575
0,1525,0.021807374726441564
0,7851,0.46776431742755376
2,1234,0.5317587056900486
0,2140,0.5241502069923695
3,-9457,0.2492059658420639
0,4749,0.6929944339068268
3,1890,0.9605527528021629
2,-2783,0.25792610938705274
4,9305,0.688327689807595
2,3089,0.5978385736970019
2,5067,0.8350139814753771
2,-3272,0.698935097202794
2,-7199,0.604281651247353
4,7075,0.2988089889222738
4,601,0.37561869614915877
3,9724,0.7516342916932557
1,-3519,0.5439304563518124
3,6336,0.45213278051651706
4,-1023,0.7410180616840202
2,-5148,0.7019998850211645
0,-3168,0.4511550711786485
2,5893,0.8338967020259872
3,-6921,0.30559166899512313
3,3315,0.3544207969644706
1,-4739,0.5638572148508288
4,-8120,0.8018613049486846
3,144,0.29513101054070456
0,8160,0.013512778087876431
1,-7527,0.7475689594813162
4,4635,0.41476065552480157
2,-9573,0.38582785240373263
0,3669,0.7753049095936195
0,-9920,0.7518636216589556
4,-4567,0.47046067861729335
3,-6641,0.13760904305242128
2,6738,0.6533941813162494
4,-2768,0.45282630335329
3,8528,0.8804594842865405
2,4962,0.21843718434186976
0,-2937,0.36093162010875535
2,5632,0.6131220072694906
3,1807,0.7133489776526722
1,7228,0.6603051631434822
4,9152,0.08370686271714112
1,-6117,0.9624294614838224
1,-6766,0.4779420046416648
0,4785,0.17915626983291433
4,25,0.599647341092209
3,666,0.1778378972876652
0,2446,0.1426054723637723
3,-8122,0.8166996162614473
3,365,0.2113143333656876
0,-2776,0.5518298621481681
1,-6533,0.5422245886962987
4,-575,0.01697605517971912
3,-3556,0.6704514585971594
0,-2727,0.00497941853444539
0,7867,0.36490100844779005
0,-3345,0.5431142779670424
1,-7312,0.03336453918721294
2,4368,0.47245575182392396
4,8332,0.602002912952403
3,23,0.7828284366485982
1,-736,0.23890627465952907
0,-981,0.6801608323746748
3,2161,0.00016342169586347488
2,-9428,0.09963681378190292
2,3673,0.18888480003315034
4,-6888,0.18660020783262132
0,4388,0.819996341970811
4,7164,0.6012136023228727
1,1477,0.6856128085985392
2,-8632,0.5688442411722838
2,-1551,0.6969345968351354
0,-7284,0.890585397605695
0,-9188,0.2709750403924128
3,3348,0.7273267151498891
1,8525,0.7258407996345317
3,6770,0.5980754110374957
2,-6168,0.39473285896988897
2,-7558,0.04911367901690289
4,-8478,0.8568878288965641
0,-313,0.046867328353234594
3,9882,0.0026844932258688337
3,-4555,0.8790569873615132
1,2916,0.47838162603738277
4,-1484,0.33950869757325763
4,1470,0.10289952389311396
3,-5458,0.9763388235392486
1,-7713,0.07624212510586637
1,-6882,0.35677721940412366
4,1247,0.862355857864889
4,1650,0.9515055420313577
3,492,0.8931808739732036
0,7628,0.13412214810108403
4,-4850,0.6535341881857484
4,-6091,0.7485933479395896
2,7904,0.5308546519375089
3,-4293,0.08466372706906133
4,8913,0.6221062250680259
1,7427,0.01228028144310811
0,3924,0.9569559802470677
3,7781,0.9655939173610435
3,-5399,0.8560816134338456
1,8281,0.10773953134745418
4,-9598,0.10232356614644833
3,-6875,0.6987639309529953
1,-9958,0.9762247344953339
2,-2404,0.6975375704046269
4,7340,0.10984682794034728
2,3594,0.27757390549916616
4,-8976,0.9596774427213818
1,3708,0.36852035656100735
2,7864,0.48256564343406505
1,1414,0.4795413890758664
4,-9430,0.6109342080197763
4,-9234,0.6241683306325462
1,-8515,0.47921399018547306
3,4121,0.31240830425824084
2,8936,0.3441110760716365
0,-3164,0.12296778386868434
1,-3108,0.9738071534959941
0,4308,0.12891771697314724
3,998,0.3826555451946233
1,8703,0.4309250402259345
0,5275,0.8616450538333418
0,-6151,0.6628630482165389
3,-5482,0.9307970078718394
0,-5913,0.6600317421579286
2,-7478,0.3150565957331779
0,1050,0.8215096109917726
0,-1801,0.08398391028110508
1,-2401,0.21217286167201288
1,-7930,0.1531574220387153
4,8017,0.9175271557958293
2,982,0.3367110069934659
4,3897,0.36239992426487755
0,-6248,0.3483496670323001
0,-3175,0.7254375557730729
2,-8532,0.12329297636487924
2,3204,0.05938431764052521
1,-7832,0.7707799452343036
4,1265,0.8805658809241161
1,4454,0.989968465739208
4,9909,0.9527913603442119
1,-721,0.9215941719455705
2,-4649,0.0027961454757108317
2,219,0.12500703547603975
4,7560,0.6715002536410223
4,-4376,0.3519495841142152
3,-1924,0.2171306310441854
4,7858,0.16686550282853563
0,4258,0.9970722342321473
0,-8143,0.2634058323680952
3,3433,0.6792474729747456
1,3064,0.3334425879792815
1,30,0.6501256085041208
2,-4830,0.8147594337313733
0,2162,0.3434260290082507
2,-3493,0.10599836065614066
0,4175,0.7968029345695276
2,5980,0.639271696145993
3,-503,0.8764391363691763
0,3397,0.8273613767839098
3,-2711,0.06049561478900223
0,1974,0.01088405612281007
1,3617,0.26789726736706765
1,-1991,0.4628021588245498
2,1712,0.7698718078540517
1,-2741,0.3555482452184946
4,3151,0.8004569921202334
2,3125,0.3735634077471318
2,-607,0.0019084042562622638
2,8838,0.14123930044478084
4,2226,0.1391077136968446
0,-3632,0.3149366127973525
3,5677,0.8979436462117101
3,2672,0.348339192436247
1,-993,0.21913259997713053
4,7731,0.9726620508812428
3,-5660,0.9033090524067373
4,-2071,0.13842751420121702
3,3135,0.9917862714319232
1,-2966,0.4261312588835553
4,-8614,0.04480782251795168
2,7055,0.03560790234953415
2,-8102,0.8521086467304998
2,-4290,0.8903464180431478
2,3598,0.4537471944910413
2,-8924,0.7177454815222021
4,-5615,0.6664779438407232
1,-1979,0.2097020713692418
1,5521,0.7313206833790781
0,2014,0.15984631760734502
3,-9259,0.11200484917164377
3,4607,0.16533821693189976
1,297,0.9605879294632538
2,-731,0.3951694491231085
0,-5027,0.7951631185510379
3,-9102,0.32418910068301965
0,-5029,0.09213824946956917
2,-9104,0.444742398652911
1,-6246,0.9776125941830255
1,-2236,0.3668372717191577
0,-7437,0.3348317107533326
2,3699,0.918311334742747
1,-9588,0.8894755923239165
2,-2326,0.17653725739888904
1,4335,0.6772393690748544
4,-9951,0.45721497765626606
4,1259,0.8232506986856222
2,-875,0.1743320339552068
1,4780,0.2663081712615136
1,-559,0.8958679504821002
0,-7127,0.30904528828912714
3,-828,0.20904595836586237
1,4948,0.08695058709904036
0,-8875,0.3085261643407443
4,167,0.2137820679278286
3,-2259,0.19456246368132235
1,-4038,0.24329634190467075
0,8644,0.28245906273805754
2,-6556,0.9862984505662963
0,-3702,0.7929134318484898
0,7290,0.9786965059049682
2,6029,0.7011020402846918
3,-6372,0.12279953957970946
4,9616,0.31597440405508326
4,-382,0.9430710739261255
4,-3247,0.10778707448068259
1,-1312,0.5668490574643998
1,3484,0.5452355381803927
4,6236,0.3789222195499714
1,9888,0.6574108601715265
3,-1769,0.35183434636974154
2,9177,0.2888162082000745
0,1232,0.22865954564478952
2,8038,0.37753363715692145
3,-5789,0.9323182767011687
1,7247,0.9490571002121921
1,6996,0.12985217736405863
1,4319,0.1647930645275012
2,-1749,0.47249160152008474
1,-300,0.3626167768432288
3,-9210,0.8222399191724729
3,2116,0.09741440204046492
2,5840,0.5671343667213269
0,4359,0.6029608178022581
2,694,0.5809661959653204
0,2865,0.5839629279268191
0,9780,0.6633615469409351
3,7154,0.5741979654699166
3,-8974,0.20930537589967424
3,-601,0.3022257270099147
2,-8746,0.9797178099228573
0,3029,0.25905271753048764
3,9653,0.0065074889918464995
3,5874,0.22709534331799397
3,-1491,0.2923956989482893
0,-7877,0.07893973926271503
1,5721,0.045276594604460874
4,-8770,0.03295920205689984
4,-3961,0.7342683694745965
2,7892,0.16805469893905223
1,-1447,0.15913670941088542
3,-6737,0.4484333651414568
3,-7210,0.36927913014375036
0,-2952,0.38945198898821853
2,9311,0.9606275060035924
2,-2155,0.223814239015397
3,141,0.5948594880621579
2,-9708,0.030989500935622805
2,4358,0.7680140997281628
4,-6933,0.04634679048297585
1,5968,0.6937674716500754
2,1942,0.023956810861215927
3,2980,0.25046356324817287
4,-4834,0.4396576453960328
2,3857,0.3483140334707373
0,5855,0.4598231298160662
1,7306,0.46391950444307706
4,9928,0.9077202517837533
0,3501,0.9656588459834576
4,6498,0.17895148284567164
3,-8592,0.3246437935118549
3,-3470,0.5784017949601777
2,8602,0.12216604591622904
1,8431,0.8631211947553127
3,5614,0.09474024980837348
4,-3390,0.6510794274168621
2,-7795,0.6116862086324315
2,-7510,0.3670736390984074
0,8868,0.290699551497698
4,5757,0.6412021527826268
1,3192,0.5985567227143398
0,3053,0.34898747658671025
3,-308,0.9004627752486225
2,5402,0.17991000460314266
4,-5299,0.0001868823954490617
2,8564,0.07857340133346091
0,-6097,0.3778203653956209
3,-9094,0.9421198249435203
0,-6493,0.49699994850207074
0,7387,0.7425925985360651
3,9490,0.924569670473404
